#Start	End	Score
8	33	0.45512
8	17	0
8	34	0
8	26	0
8	25	0
8	24	0
8	15	0
8	16	0
8	19	0
8	21	0
8	23	0
8	30	0
8	27	0
9	11	0.360674
9	12	0.360674
9	13	0.360674
9	14	0.815793
9	18	0.360674
9	20	0.360674
9	22	0.360674
9	32	0.360674
9	10	0.45512
9	28	0.45512
9	29	0.45512
9	17	0
9	34	1.17647
9	26	0
9	25	0
9	24	0
9	15	0.45512
9	16	0.45512
9	19	0.45512
9	21	0.45512
9	23	0.45512
9	30	0
9	27	0
11	12	0.360674
11	13	0.360674
11	14	0.360674
11	18	0.360674
11	20	0.360674
11	22	0.360674
11	32	0.360674
11	31	0
11	10	0
11	28	0
11	29	0
11	33	0
11	17	0.721348
11	34	0
11	26	0
11	25	0
11	24	0
11	15	0
11	16	0
11	19	0
11	21	0
11	23	0
11	30	0
11	27	0
12	13	0.360674
12	14	0.360674
12	18	0.360674
12	20	0.360674
12	22	0.360674
12	32	0.360674
12	31	0
12	10	0
12	28	0
12	29	0
12	33	0
12	17	0
12	34	0
12	26	0
12	25	0
12	24	0
12	15	0
12	16	0
12	19	0
12	21	0
12	23	0
12	30	0
12	27	0
13	14	0.982009
13	18	0.360674
13	20	0.360674
13	22	0.360674
13	32	0.360674
13	31	0
13	10	0
13	28	0
13	29	0
13	33	0
13	17	0
13	34	0
13	26	0
13	25	0
13	24	0
13	15	0
13	16	0
13	19	0
13	21	0
13	23	0
13	30	0
13	27	0
14	18	0.841572
14	20	1.20225
14	22	0.360674
14	32	0.721348
14	31	0.841572
14	10	0.815793
14	28	0.815793
14	29	0.815793
14	33	0.815793
14	17	0
14	26	0
14	25	0
14	24	0.360674
14	15	0.360674
14	16	0.360674
14	19	0.360674
14	21	0.360674
14	23	0.360674
14	30	0.360674
14	27	0.360674
18	20	0.841572
18	22	0.360674
18	32	0.360674
18	31	0.480898
18	10	0
18	28	0
18	29	0
18	33	0
18	17	0
18	34	0
18	26	0
18	25	0
18	24	0
18	15	0
18	16	0
18	19	0
18	21	0
18	23	0
18	30	0
18	27	0
20	22	0.360674
20	32	0.721348
20	31	0.841572
20	10	0.360674
20	28	0.360674
20	29	0.360674
20	33	0.360674
20	17	0
20	26	0
20	25	0
20	24	0.360674
20	15	0.360674
20	16	0.360674
20	19	0.360674
20	21	0.360674
20	23	0.360674
20	30	0.360674
20	27	0.360674
22	32	0.360674
22	31	0
22	10	0
22	28	0
22	29	0
22	33	0
22	17	0
22	34	0
22	26	0
22	25	0
22	24	0
22	15	0
22	16	0
22	19	0
22	21	0
22	23	0
22	30	0
22	27	0
32	31	0.360674
32	10	0.360674
32	28	0.360674
32	33	0.360674
32	17	0
32	24	0.360674
32	15	0.360674
32	16	0.360674
32	19	0.360674
32	21	0.360674
32	23	0.360674
32	30	0.360674
32	27	0.360674
31	10	0.360674
31	28	0.360674
31	29	0.360674
31	17	0
31	26	0
31	25	0
31	24	0.360674
31	15	0.815793
31	16	0.815793
31	19	0.815793
31	21	0.815793
31	23	0.815793
31	30	0.360674
31	27	0.360674
10	28	0.815793
10	29	0.815793
10	33	0.815793
10	17	0
10	26	0
10	25	0
10	24	0.360674
10	15	0.360674
10	16	0.360674
10	19	0.360674
10	21	0.360674
10	23	0.360674
10	30	0.360674
10	27	0.360674
28	29	0.815793
28	33	0.815793
28	17	0
28	26	0
28	25	0
28	15	0.360674
28	16	0.360674
28	19	0.360674
28	21	0.360674
28	23	0.360674
28	30	1.27091
28	27	0.360674
29	33	0.815793
29	17	0
29	26	0.621335
29	25	0.621335
29	24	0.360674
29	15	0.360674
29	16	0.360674
29	19	0.360674
29	21	0.360674
29	23	0.360674
29	30	0.360674
29	27	0.360674
33	17	0
33	26	0
33	25	0
33	24	0.360674
33	30	0.360674
33	27	0.360674
17	34	0
17	26	0
17	25	0
17	24	0
17	15	0
17	16	0
17	19	0
17	21	0
17	23	0
17	30	0
17	27	0
34	26	0.621335
34	25	0.621335
26	24	0
26	15	0
26	16	0
26	19	0
26	21	0
26	23	0
26	30	0
26	27	0
25	24	0
25	15	0
25	16	0
25	19	0
25	21	0
25	23	0
25	30	0
25	27	0
24	15	0.360674
24	16	0.360674
24	19	0.360674
24	21	0.360674
24	23	0.360674
24	27	1.27091
15	16	0.815793
15	19	0.815793
15	21	0.815793
15	23	0.815793
15	30	0.360674
15	27	0.360674
16	19	0.815793
16	21	0.815793
16	23	0.815793
16	30	0.360674
16	27	0.360674
19	21	0.815793
19	23	0.815793
19	30	0.360674
19	27	0.360674
21	23	0.815793
21	30	0.360674
21	27	0.360674
23	30	0.360674
23	27	0.360674
