0.288102767539458,0.062750985576798,0.367546953922701,-0.28124875472978,-0.334205131942724,0.403697118227127,0.298521898515276,0.35742148150855,-0.24332979525139,-0.243244478196563,-0.132220520201741,-0.131398537290089,-0.449415261034633,0.080580480772311,0.459674270218568,0.065440578999644,0.058179344685182,0.400792494783649,0.369950151440017,-0.407196687371218
-0.251404050220384,0.164907751568072,-0.378497412026304,-0.155218930038043,-0.064008473456602,0.395086694029236,-0.068627100641488,-0.416114340804755,0.248104876448462,0.210904549182799,0.44509148570146,-0.244724681270671,0.267882778502128,0.483352474641685,0.3018079461341,0.183592770099014,-0.238304886235899,-0.33227171001201,0.467540817537299,-0.469061546027249
0.099241971794607,-0.472685625510016,-0.205868193234986,0.377884320132201,0.452783141530573,0.326038246189809,-0.284368037987114,0.480997037407573,-0.041295901856349,-0.154300599524628,0.496905729732041,-0.171546413200101,0.129910910856081,0.006021900529944,-0.331512069092908,-0.234596223418432,-0.287483914846567,0.025950200095172,0.191463756178581,-0.266132722145684
0.097324149346401,-0.263664821369292,-0.448465151476941,-0.295186204532502,-0.24253934737348,-0.311521381190777,-0.381073512770333,-0.448577407441762,-0.090692328846705,0.389195793946933,0.299381647811424,-0.377827009102219,0.071139282499164,-0.112571784942666,0.415932403729313,0.104427139896278,0.083353549183798,-0.366790449781453,-0.011499595408359,0.143021010478257
-0.251277974182132,-0.459759126165852,0.037162335424863,-0.377985374442299,-0.206214714756725,0.014298797968087,-0.499609184487973,0.270730934095751,-0.474747144902415,-0.237861721592231,-0.31302556158283,-0.292385651112611,-0.137125036097539,0.182874779803986,0.061384139241553,-0.003428523584845,0.112511771375845,0.175895740616384,-0.382842026509812,-0.202414680851123
0.268971851114788,-0.098170150136579,-0.246827140990824,0.424345162754323,-0.084800578030042,0.174681228936018,0.463705827424334,0.407943590020497,-0.322317806332175,-0.079909705853101,0.443970226266819,-0.030307290593322,0.220290304550338,0.415895950640244,0.384024405980285,0.143191053678121,0.128450664010462,-0.004526668165164,0.009087770025356,-0.053300185613195
-0.379102017022645,-0.234817381361324,-0.455656034061349,-0.398311779162705,0.484046265918413,0.348438207950667,0.379215171285171,-0.113777770745043,-0.039672466250025,0.055051522114449,0.168337365297292,0.278756630335042,0.100673915444375,0.111768491864301,0.101835671082839,0.312306197933757,-0.266731576587698,0.403995673485478,-0.058700261573645,-0.036511038346659
-0.174501310130689,0.017695046978943,-0.090330813908446,0.402000313541917,0.156712672113448,-0.06134339350975,0.159208372413705,0.036626806742312,-0.165818822466494,-0.050778463666235,0.452263684533206,-0.388240871087576,0.428915605191419,-0.325732610986401,-0.073795701189149,-0.232434087490193,-0.26428655169536,-0.075559838945341,0.404948200116712,-0.154579757535636
0.084119782340441,0.081530148367842,-0.040002894235852,-0.141686574078651,0.480053226261185,-0.169947069717352,0.204762033260164,0.325548281820817,0.296442895638913,0.229870643417183,0.108178370880131,-0.197004262186234,-0.008234356481548,0.137681156331519,0.326645148314555,-0.101846342470633,0.071593410573509,-0.444503007846372,-0.174530746342913,0.091229288591243
0.163820202563158,0.414023166440284,0.163080019367531,-0.209010602539548,0.432781297442002,0.460138158136507,-0.325572374389192,-0.468222442950926,-0.231943202059651,0.418005894796847,0.216361705469761,0.047032016346569,0.255502917387932,0.189883108435982,-0.351092266262284,0.082396361371591,0.010994485385867,0.297122428313953,-0.454424180850923,0.327451935862106
0.24328986744346,-0.033027721039897,-0.429825625011778,-0.083017151976312,-0.208592806570085,-0.084854944603706,0.262368566073974,-0.151316060815357,-0.453948122109378,-0.389328450573105,0.342249785454116,0.248187123559355,0.326980149296541,-0.448100302394732,-0.431609000957197,0.018331535513319,-0.259202372405422,-0.452881461458537,-0.188074233761119,0.47269467815978
-0.292543977590035,0.226539550956432,-0.015283295608654,0.399306723371657,-0.104451773895248,0.4067522682744,-0.227894734652665,-0.242863012507701,-0.426958134352378,-0.2421220804101,-0.258534904549498,-0.119744361317955,0.017091320780773,0.342513521248912,0.263280906739454,0.237954098818301,0.438457095136916,-0.059183995826146,-0.259996936942315,0.47753908687835
0.007666688411303,0.316765980935885,0.251144250643923,-0.048823770838818,0.474403008307569,-0.315626955385956,-0.133851788788407,0.140272555756369,0.426591917624772,0.057174700483578,0.485787884708261,-0.192291473264659,0.29854892046755,0.165128513370394,0.081756724691561,-0.156723469298559,-0.422238611181111,-0.438055355367118,0.104580443956016,-0.467929822939636
0.185648335421568,-0.280726518622471,0.049398629179731,0.353504457416179,0.012621862712206,0.496519239076227,0.18563720962914,0.435172422706039,0.416687581714604,-0.206113109928012,-0.086954161833499,-0.468664121795993,0.222829786977505,-0.372585338969781,0.24938211756609,-0.110480306991433,0.22502799294478,-0.230347277202906,-0.211324065706491,-0.407986804378294
0.149108725606132,-0.156291921306741,-0.27103641578411,0.211428846819013,0.277886304547547,-0.48687778376558,0.34458291397243,0.400874688045299,0.288458378281627,0.212006515742008,0.154189673086211,0.264722341134846,0.220190372078502,0.313515048225253,-0.200004199345477,-0.094555132479609,-0.141392445272455,0.191658620001638,-0.244103616966661,0.072539320679625
0.403597565983838,-0.498974473213451,0.469299935258923,-0.436039147761767,-0.337044836354746,0.092800508997035,0.116740651448492,-0.464683491142762,-0.145493840264662,-0.282817081134511,0.090392361364637,0.105116323211085,0.101941215626309,-0.052193574291064,0.080196037129413,-0.143467334464876,0.112737222841275,0.062983562728817,0.150425896367145,-0.463037499769999
-0.175490629795421,-0.056869891270437,-0.378341215956803,0.282704162533523,0.000716427100064,-0.442771741273144,-0.195830710429214,0.312710005049976,0.393290620200417,0.435981414027117,0.460342055910092,-0.278817809774114,0.464283267160168,-0.348518212467642,0.412929974257423,0.037857410969531,0.471760027735093,0.489541720638816,0.411148138775047,0.081091995070853
0.18405874723004,-0.009226524176724,-0.046505701997176,-0.238099561175437,-0.077609305772166,-0.261049628042582,0.480570924987482,-0.271820733433785,-0.259142765767544,-0.148928518514122,-0.330394360471627,-0.320791601015142,0.244059617024626,-0.343003859036303,-0.346385503755536,0.208183806460518,-0.479270648451615,-0.2582577500049,0.434324766783029,0.047933677705336
-0.154762972522031,0.340010076204625,0.310756961476408,0.22322352967702,0.348213404555143,0.42350167241166,0.217331592644981,-0.396678996746829,0.475690877197644,-0.453698330218923,0.340665085889368,-0.449856079641989,0.25630296958079,0.050842674883893,0.200373574463369,0.016414778104056,0.06675675658919,0.001890297808263,-0.394358387334816,0.175598756885909
0.433423792576199,0.345138661763123,-0.073864055641802,0.434192530493845,-0.360241962595519,0.460560010453155,-0.121028456956573,-0.380739982491221,-0.131036981941908,-0.070068758889739,-0.467829665695841,0.386159056503083,0.317775684146714,-0.030799638590863,-0.142417242955177,0.352490784830432,-0.178213250027382,-0.373776909070547,-0.035285972425408,-0.354091351187524
-0.113480479974204,-0.155480697749157,0.099469507154861,-0.335898308392048,-0.01393793223983,0.149875632786183,0.026310851840466,-0.496332859235766,-0.060527325841775,-0.370447093324463,0.202075784409463,0.359085839376433,-0.494421480139821,0.224257112163086,0.018325085943208,-0.213590801635896,-0.273600471297008,-0.421660699456907,-0.208181778445354,0.347541110202294
-0.482797346785938,-0.372491156499192,-0.476613692967991,0.395267886115674,-0.301412976415177,0.128353382375774,0.035065840908079,-0.122291157859661,0.397851880972284,-0.030084982602616,-0.169478836585103,-0.199227026446776,-0.010808105747429,-0.11764545728249,-0.220013198322449,-0.330806593368916,-0.415655771143105,0.087827388298467,0.200192569025849,0.457377556488207
0.419100869094677,-0.119056665786539,-0.499809977490009,0.298963626682042,0.452639507344464,-0.271890036502867,0.03099049630156,-0.499315125360378,-0.40654211850402,0.262727442119202,-0.224355906433371,-0.133442682302154,0.117146990154548,0.01935816869771,0.200283815322997,-0.3957068433804,0.302985755503476,0.013274241826072,0.24586500435879,-0.444461096809486
-0.069231791614058,-0.239212000371096,-0.098322029981805,-0.131946437732772,0.379109239680835,-0.300447367320287,-0.091794904103462,0.470307042894067,-0.474204379841981,0.413513858847047,-0.491792362552536,0.124379367734785,-0.127076774480223,-0.279297302487545,0.191775499929705,-0.095631603569825,0.411391385713451,-0.35951560328127,-0.491725116741479,-0.131219585931048
0.086822836086807,0.090836361827999,0.319244434705127,0.184360929482669,-0.230481740048363,0.429066151606434,0.151902070723673,0.201964734802643,0.35619341968323,0.221312857154324,-0.204622210733856,0.32587729094759,0.197742607942799,0.190612874470504,-0.459296442796268,-0.240054852358602,0.173789494187631,0.045385716409602,0.349443030451491,-0.414442469259625
0.02380670920617,-0.385281304049371,-0.374665243179229,0.03823468746907,-0.214675147335289,-0.266615959535275,0.051657772297735,0.089372197911109,-0.255011549188471,-0.268289779883053,-0.33463281148772,-0.284874215742961,0.289298768019171,0.285897257143669,0.276526426125631,0.140051939433042,0.354559326045336,0.471400322646678,0.208259341125805,-0.413869580297719
-0.219303812890175,0.325762937412566,-0.341013568231454,0.205711233207651,0.15609921836671,0.255218324990454,-0.375961650451623,0.482097695885141,-0.368805615863358,0.332592422321757,0.314864916173945,0.350440688949126,0.435248728370914,0.137443695923922,0.152260999461051,-0.221307888854732,0.067839602373592,-0.180971245531645,-0.323684123532137,-0.02910463159789
0.141427152491026,0.27829429307346,0.097803375697698,-0.383104044680703,-0.200232457461876,0.182561150044431,0.348838422121196,0.222860906119605,0.052287990639973,0.021128542068754,-0.348177886982913,-0.15412641687174,-0.230199322695029,0.033065544909356,-0.21965870087121,-0.221041162513359,-0.247715251512594,0.371787959156199,-0.162149186743895,0.013769467866529
-0.309113015837627,-0.094117355618307,0.30747077505878,0.204662923426643,-0.35737202496508,-0.353246848861843,-0.487241246132941,-0.375480132908446,-0.418552375837659,0.392728364105467,0.433008677007982,-0.018291292392233,0.165841609273336,-0.005445604260864,0.304135049741684,0.107508972689457,0.394700517258705,0.485859047815087,-0.419424893991383,-0.426342984676156
-0.344303472474717,0.06543552331001,-0.308998518358167,-0.017415540311879,0.05870938664176,0.240092926413295,-0.082218839191195,0.428912671931928,0.049401765894716,-0.367902310088905,0.050832301098575,0.276080197951102,0.198515577577859,0.097651776231224,-0.175313041009903,-0.276028784168178,-0.319343283878155,0.206304006368492,-0.151453659390791,0.049200055460039
-0.255894971487727,-0.075063338466885,0.386461067901907,-0.004394712441455,0.037500440793545,-0.006735709458767,0.126079231055726,-0.116571707194019,0.095723418378515,0.440161747883661,0.143197525846973,0.187769079891127,-0.019596098697372,-0.036187598646327,-0.441254356976727,-0.001419695156426,0.418655226315649,-0.454626628537703,0.499851032346487,-0.113545963374916
-0.007340584625023,0.022003336352849,0.156218181436792,-0.061672322207888,0.367883528200661,0.313735462673619,-0.09703938557886,0.130379151180838,-0.140177181541733,-0.171310470939416,0.187521610332807,-0.22371480436814,-0.036329720677668,-0.017246612298913,0.438905598958888,0.328031350431224,0.392604719190032,0.400405681716214,0.166359701294116,-0.170768815609176
0.149999448615096,0.010690402481302,-0.022173808371997,-0.208444026632956,-0.270059641838254,0.305214421503507,0.286936870872979,-0.283854161033498,0.199887462377343,0.397387529886621,-0.340736435521064,-0.021507437609585,0.01149774402027,-0.013798160684523,0.387453970795584,-0.324168227438567,-0.182276152350708,0.463458898705781,-0.289937545501389,-0.25808547247024
0.138264013308091,0.31332784118261,0.21283048678372,0.284490545224067,-0.130096251317617,-0.275747596403644,0.462448022550311,0.000285185293414,0.114403838245402,0.212963485891068,-0.225628724640955,0.118727316275374,-0.34469396335253,-0.394947885667573,0.442853012673854,-0.08155712194045,0.007851205963673,0.105118912381996,0.288336994472442,-0.401559058745695
-0.286956479750597,0.372562256897909,0.175241711177468,-0.020567874750441,-0.122091629249659,-0.168668955154524,0.110865005578806,-0.036235065344737,-0.177558021319307,-0.181075330823545,0.000402906860196,-0.330532003480797,-0.228403208820519,0.308398773076623,0.09318927922931,-0.424151993102569,0.140017782321176,0.372433883186138,-0.448479325819859,0.330547440481317
-0.210837529744372,-0.302936168891179,0.383616775954866,-0.336134117818394,-0.269698282288762,0.221613709111028,0.101215965408109,-0.275167143830591,0.050741995698598,-0.471090718484396,-0.387365575210485,-0.167122040779798,-0.363563499477454,-0.031893645565402,0.345000101929885,0.412342668057429,-0.136804917591635,0.275954134912762,0.040561824166915,0.390077445983284
0.472876453862625,-0.352424748413177,0.150357203339229,-0.287042381963287,-0.025180765813113,0.151297005944872,-0.275030679164673,0.449059925484593,0.379297621238669,0.204347629426034,0.452112804323977,-0.087594110996939,0.348313544442457,0.269703334767394,0.00328734935147,-0.420588287187238,-0.003554463475298,-0.437096845011776,-0.257932630519273,-0.26359822759348
0.438352276262258,-0.072675824049119,-0.365312259811086,0.251476352901165,0.280515450459638,0.237146654749375,-0.243742808735991,0.039707685811239,0.330830164466442,0.237285543962993,-0.148293151009403,-0.165937719019877,-0.084759476888556,-0.32717241276803,-0.211227117810214,0.394710412343601,0.194669361666553,0.429367101530802,0.45285827585397,-0.39038441455303
0.484348442229859,0.242907760571248,0.179175137771028,-0.180944404474123,-0.019560773711696,-0.391548015398248,0.422531872799344,0.06336938353855,0.019494761442288,-0.042223622449849,0.285053128658398,-0.412914352727815,0.446524087020809,0.269426914935128,-0.047712788684119,0.36337898094496,-0.203297330941312,0.078444990246912,-0.292210626914211,-0.479277816868601
-0.260466946982203,-0.340056454560354,-0.023782147728594,-0.175140632128844,-0.375141109704476,0.408929903618651,0.14572750615481,-0.186260770634708,-0.497869392178829,-0.200857823231893,0.481811859621879,-0.261042777039444,0.014302514606692,-0.267890570603178,-0.225354832546565,-0.146676412522449,0.070757429597708,-0.118885300864261,-0.482163369083681,0.144287586091593
-0.17905916908532,0.435990611990018,0.423923666963219,-0.108441622171204,0.244088626922412,0.35585207863304,-0.242010850022606,0.340586438107493,0.384832810396978,0.012963386906872,0.176169241566117,0.25437401577068,-0.31616661651991,0.105894105396078,-0.246463541021025,0.390620299425863,0.068212093895355,0.206174402592669,-0.098217746319478,0.024298761995961
-0.123225340706256,0.04641794614244,0.301623626876741,-0.083704245408277,-0.293842520647685,0.361694618939757,-0.389230554898295,-0.380713448444208,-0.144130111019201,0.348903003199821,0.468437813154272,-0.066743873415702,-0.452742180046852,0.307374576774258,-0.221298757374919,-0.182426623156638,-0.305840148210784,-0.108666915043193,-0.362317187406548,0.434194015786797
0.14200270234678,0.136649148525246,-0.00758148361174,0.029668674206513,0.357502426529218,-0.31309846870316,-0.296920428484289,0.40799109331276,0.117088106975323,0.410563923696652,0.421815236994234,0.185397522838353,0.382632432056364,-0.188919881834373,0.497421417768094,-0.183599712868534,-0.027041032293449,-0.162361634603524,-0.027994684406791,-0.354772494782657
-0.1317664501948,-0.041283261796763,0.458855156729352,0.410678288608318,-0.390931185223508,-0.427967855637279,-0.206409920775368,0.088775390491115,-0.272659329933573,0.480677944742813,0.175832111250084,-0.426776156609667,0.321604258172292,-0.350449606948154,0.273525634471657,-0.272798601721668,-0.421510091642635,-0.276067088264641,0.379310210472334,-0.444720442155431
0.408409703175262,-0.029222744963043,0.260352810172495,0.211633052747975,-0.06516049157378,-0.053143957363469,0.224337086638191,-0.289808741898416,-0.184777205609805,0.278480543752882,0.486725473889771,0.142833709955912,-0.029727427129577,-0.37503521275231,0.062966378415603,-0.149900130018245,0.140116648205139,0.140340458912852,-0.114969001002496,-0.255893737840863
0.263400118514703,0.410806071481394,-0.14031815346635,-0.465955548428517,-0.146148758847474,0.128038990517632,0.496555915699022,-0.116080091887841,0.446374753587174,-0.197372058168255,-0.152506863375825,0.27283283707899,0.134073375629202,0.224097107494128,0.108988052887746,-0.299397511539522,0.274555555034496,0.472350033202522,0.402331347317577,0.497307162845053
0.253612013141325,0.31522929303783,0.154303477766137,-0.060220696761889,-0.349686451693532,0.061026731079982,-0.033389664304484,0.257858549317914,-0.147914853123549,0.150223397406432,-0.101744128618165,-0.24602824479105,-0.093573818868735,0.096444822128136,-0.40228695002725,0.199114891134378,-0.078373732243995,-0.35054499514536,0.393796598413672,0.48567553645833
-0.402742038236524,-0.330420024503813,-0.250423303355872,0.130622336831464,0.479851640346013,0.103401244473241,-0.409799915525479,0.348339038855514,-0.337754602997992,-0.369510225032235,0.068553914967115,0.202076787090016,0.23916446006569,0.121084515931929,-0.096675179723509,0.296781097012913,-0.43225563963058,0.307491909257751,-0.058146129436316,0.059122638375355
0.393699787219523,-0.235294662891261,0.375193302092903,0.226423948071823,-0.26786724002593,-0.323990299502026,-0.074988305957543,0.346867403062095,0.037238777943111,-0.343537873690516,-0.493767867057806,0.177012441026725,0.151324671122287,-0.143700476517582,0.283293039997095,-0.178437066089828,-0.165731562137387,-0.482516478745242,-0.426387430214634,0.325458116152931
0.40906329246027,-0.31741152724374,-0.074649216460481,0.442846318887167,-0.127413985500626,0.031233448542487,-0.014824059838523,0.126851563681188,-0.279273025624808,-0.085411398073425,0.35116806576137,0.01627324854784,-0.193677030949982,0.34536336054462,-0.019838529029976,0.154587292804226,0.428518792208704,0.085484638351821,-0.017034666243535,0.269405608966001
0.482518450019543,0.305999749065738,-0.339961269634309,0.27475704619881,0.302228693385967,0.399857036699466,-0.302301984773973,0.049984979523744,0.248057339851468,-0.459780371393251,0.183698227116217,-0.085386170808079,-0.370278980923904,-0.323094368718635,-0.274631400233502,-0.420256862270365,0.334603059788299,-0.029903547226305,-0.482667294472251,-0.14979670746266
-0.191834065793523,-0.423249476020661,0.165107505221928,0.177928100736229,0.068223645814505,-0.473390260221833,-0.026930163990208,-0.052401444569184,-0.02789735642582,0.054669147346306,0.285963387308124,-0.465344247369253,0.442070591433838,0.173161829155228,-0.342734369886078,0.043691796041522,0.138318665910412,0.289069563645879,-0.099823200691674,-0.133712307779433
0.121740575748143,-0.381319610696468,-0.402601406354015,-0.100902314960196,0.182125057387865,-0.316425979369019,0.406647003051163,-0.145675345652138,0.073505181606784,-0.363966507865553,-0.187695206715058,0.217273770928188,0.229100667420201,0.467504273519144,0.097825533084058,-0.31783718096496,0.055159810507613,0.19280834607604,0.137704842372187,-0.22366056077936
-0.152376431518527,-0.451697716510276,0.308392109081612,-0.25420009660797,0.234010964100858,-0.160916395654696,0.221164489210669,0.100846458335283,-0.247548441706519,0.266280804104747,-0.288290059315328,0.077914645915783,-0.379922503255147,0.401751719860963,-0.36525652437393,0.489983301324606,-0.400476490540617,0.383847759326421,0.195920851430025,-0.0633035702019
-0.438076608933823,-0.28492777478268,-0.442998136948233,-0.417477656228667,0.144733568991714,0.204316321855323,-0.324562593797864,-0.133500439042924,-0.36366703369979,-0.403384689799034,-0.236974432790435,0.075330461806218,-0.176234558367778,0.27653372472792,0.416230972643292,0.198751003072444,-0.009178527524912,-0.03465749938064,-0.445939705837158,-0.303204135369522
-0.216690921971249,0.239561683680184,0.129862783993933,0.077829033304999,0.118935142644376,-0.361305688756916,0.467676230788712,0.230679757350419,0.257598846677212,0.408358128039718,0.097105965284805,0.005508145255116,-0.396107898369113,-0.044111790049612,-0.189368852369881,0.372310367715745,0.292217976248176,-0.172189791342981,-0.26478921363841,-0.239604312587486
0.414817483024455,-0.0683691588119,-0.139603285806684,0.481137387835766,0.036869094648907,-0.401127512262482,0.338987061846244,-0.261900851399929,-0.372082830700278,0.186735577151356,0.267864943836632,0.258334748987545,-0.169382158663892,0.485326447843775,0.232563546334279,0.215233355107423,0.278229498163854,0.025133723960211,-0.189825582917397,-0.199141848790198
-0.169801133354883,-0.017478046364699,0.384014117180655,-0.079636188390879,0.470437940085348,-0.147437995648127,0.473159606406244,-0.173476444095162,0.079045261898728,0.280127183472105,0.484800417478368,-0.401878114794051,-0.194369430985359,0.348058757630563,-0.334126317644581,-0.339154344994398,0.460392233636051,0.129971504568235,0.143942383761604,-0.300773501708205
-0.056195154221732,0.191812704679352,-0.222035648634511,0.124385322353235,-0.249743037466419,0.110332135310533,-0.396249775821002,0.418706000740315,0.135512400292364,0.477550641835318,0.011141054494283,-0.303427566664156,-0.328688353341712,0.469013093927358,0.306877030798149,0.066950494364249,-0.216742740469393,-0.000432824528673,-0.102651196636986,-0.485351903595151
-0.013794088990758,0.279573335200744,0.023492189241837,0.053955710719377,-0.455051541099386,-0.344544203694203,-0.004820922694253,0.21654577510935,0.16183656244779,-0.293769616646821,0.356681053113286,0.315513345367692,-0.407966579564719,0.439287992176356,0.076361752808125,-0.067670560200512,-0.083535759750451,0.337492222401619,-0.367868798209915,0.007854326660808
0.274949073542265,-0.062896917734367,0.010490387943156,0.095224794274478,0.375249037717256,0.272243569347493,-0.475334527718857,-0.499343848082151,-0.110024080261882,-0.03069001719496,0.405172487526496,0.224707294662417,0.121632305148131,-0.432151172277399,-0.121987576856839,0.334070686097515,0.322259573288911,-0.208244229381381,-0.020928346657805,0.145653264192065
0.241482199196792,-0.16588686365498,0.052098122163062,-0.261519034082267,0.106592833476606,0.439058889841498,-0.090518576694491,-0.145030801530733,0.132558923174874,-0.193768602755583,0.049971946359327,0.211022323643649,0.082198826049851,0.104218762710618,-0.22551432473201,-0.369725594377514,0.098195407195697,0.055487570142166,-0.420337665806985,0.027352687942096
-0.090477427140133,-0.376064627966024,0.330865106023491,0.453005440455675,-0.156635988349846,0.193882129436138,-0.46722269600183,0.151636509112091,-0.258038316225493,0.215204803910771,-0.069538922179944,-0.283841610115835,0.420494035719518,0.401123283595691,0.249474390463917,-0.243332704522716,-0.024894142220915,0.233830783731069,0.394224665684649,0.261048821706471
0.290625751949673,0.389829865858112,-0.308999167987591,-0.424980388598252,-0.033295284330839,0.283237902037633,0.343759822146704,0.358351407546214,0.335902931716657,-0.087125493709633,-0.421742185151742,0.026304903681247,-0.223350675079945,0.28217249932895,0.198258462966762,-0.189181698695566,0.339919591679687,-0.191823898684912,-0.487908704488339,0.037643323484548
-0.107889893564006,0.069277007196262,0.30261502861889,-0.182776734577397,-0.288932694969247,0.295069655987679,0.159401485998639,0.282026740920184,-0.322600239198061,-0.172627120515778,0.285139102791104,0.015833311389233,-0.188466502599135,0.044305011330706,-0.432679322075699,0.167264944332634,0.007335671780521,0.286175770583513,-0.303277429595399,0.158319143282411
